time_s,torque,rpm,fuel_flow,n1,n2,itt,stable
4.891061305999756,"(3591.35791015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(296.64300537109375, 1819.895751953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.019135309383273125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(80.70066833496094, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(71.70332336425781, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.469970703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.937423944473267,"(3620.4501953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(297.629150390625, 1825.94580078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.019198836758732796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(80.82199096679688, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(71.94662475585938, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.1737670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.9852635860443115,"(3656.484619140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(298.6938171386719, 1832.4774169921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01928037591278553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(80.96601867675781, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(72.19408416748047, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.6310424804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.048902273178101,"(3629.37646484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(300.0962219238281, 1841.0810546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.019261106848716736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(80.91089630126953, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(72.53829193115234, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(643.216796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.09552264213562,"(3657.57177734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(301.1398620605469, 1847.48388671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.019326362758874893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(81.02950286865234, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(72.79110717773438, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.1732177734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.14214301109314,"(3691.1552734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(302.2039794921875, 1854.0120849609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.019404906779527664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(81.16493225097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(73.04190063476562, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.6459350585938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.188354969024658,"(3721.0751953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(303.21038818359375, 1860.1864013671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.019469577819108963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(81.28804016113281, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(73.29631805419922, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.3709106445312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.249577760696411,"(3711.19091796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(304.59771728515625, 1868.697509765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.019480539485812187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(81.29019927978516, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(73.63180541992188, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(643.2161254882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.299175262451172,"(3747.264892578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(305.672119140625, 1875.2890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.019563527777791023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(81.43250274658203, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(73.88349914550781, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(643.9524536132812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.352560520172119,"(3774.635009765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(306.8809814453125, 1882.705322265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01963767409324646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(81.54829406738281, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(74.15646362304688, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.4227905273438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.401343584060669,"(3825.93701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(308.1004638671875, 1890.18701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.019745059311389923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(81.74240112304688, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(74.4587631225586, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.2562255859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.448168516159058,"(3852.40087890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(309.1608581542969, 1896.6922607421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.0198067519813776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(81.85374450683594, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(74.73023223876953, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.8153686523438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.4954657554626465,"(3889.03271484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(310.2762451171875, 1903.5352783203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.019892115145921707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(81.99579620361328, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(74.99630737304688, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(646.3336181640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.54031229019165,"(3914.11572265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(311.38885498046875, 1910.3612060546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01995587721467018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(82.10167694091797, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(75.2663803100586, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(646.8875732421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.602522134780884,"(3877.249755859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(312.849365234375, 1919.3212890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01992303505539894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(82.02449798583984, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(75.62222290039062, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.1524047851562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.649939060211182,"(3901.655517578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(313.97650146484375, 1926.2362060546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01999252662062645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(82.1277847290039, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(75.88330841064453, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.4745483398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.696609973907471,"(3930.936767578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(315.043212890625, 1932.7803955078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.020059725269675255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(82.24673461914062, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(76.15385437011719, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.109619140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.743164777755737,"(3971.677734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(316.17510986328125, 1939.7244873046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.020154496654868126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(82.39994049072266, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(76.42277526855469, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.6935424804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.804291725158691,"(3939.533447265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(317.6320495605469, 1948.662841796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.020127099007368088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(82.34033203125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(76.78298950195312, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(643.543212890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.849984407424927,"(3965.593017578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(318.7463073730469, 1955.4989013671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.020196208730340004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(82.4482421875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(77.04645538330078, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.3872680664062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.896158218383789,"(3992.3603515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(319.8786315917969, 1962.4454345703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.020269695669412613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(82.55828094482422, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(77.31330108642578, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.8128662109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.9438722133636475,"(4016.619384765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(320.9576110839844, 1969.065185546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02033260278403759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(82.66043853759766, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(77.58061981201172, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.2159423828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.992505311965942,"(4062.170166015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(322.1490783691406, 1976.3748779296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02043825015425682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(82.82745361328125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(77.86309051513672, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.8587646484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.053540468215942,"(4033.7314453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(323.6749267578125, 1985.7357177734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.020416557788848877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(82.78450012207031, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(78.24440002441406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(643.8307495117188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.0983216762542725,"(4056.830810546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(324.7976989746094, 1992.6239013671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02048306167125702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(82.88265991210938, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(78.50953674316406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.6074829101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.144660949707031,"(4079.088134765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(325.929931640625, 1999.570068359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.020550619810819626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(82.97821044921875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(78.77583312988281, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.9067993164062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.2061238288879395,"(4046.7685546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(327.4275817871094, 2008.758056640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.0205236729234457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(82.923583984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(79.1422348022461, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(642.5694580078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.252742767333984,"(4077.590576171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(328.5121765136719, 2015.412109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02059975638985634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(83.04503631591797, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(79.4101791381836, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(643.3449096679688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.29954981803894,"(4121.6796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(329.6743469238281, 2022.5421142578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.020704390481114388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(83.20572662353516, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(79.6866226196289, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.2029418945312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.344093322753906,"(4148.7333984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(330.7996826171875, 2029.4459228515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.020774617791175842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(83.31595611572266, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(79.96338653564453, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.0602416992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.406191349029541,"(4116.71728515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(332.32061767578125, 2038.7767333984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02074933610856533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(83.2652587890625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(80.33336639404297, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(642.9253540039062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.4536614418029785,"(4146.62646484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(333.49908447265625, 2046.006591796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.020835213363170624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(83.3834457397461, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(80.60418701171875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(643.5777587890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.500082969665527,"(4183.00537109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(334.6100769042969, 2052.822509765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02092025987803936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(83.52108001708984, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(80.88621520996094, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.46435546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.546133279800415,"(4231.16650390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(335.7811279296875, 2060.0068359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.021033769473433495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(83.69146728515625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(81.16740417480469, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.4159545898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.607729434967041,"(4196.21044921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(337.318115234375, 2069.436279296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.021003317087888718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(83.63569641113281, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(81.54207611083984, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(643.557861328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.6530396938323975,"(4227.79443359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(338.4809875488281, 2076.570556640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.021086979657411575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(83.75845336914062, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(81.81982421875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.6578979492188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.7000415325164795,"(4257.322265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(339.6655578613281, 2083.837890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.021172253414988518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(83.87491607666016, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(82.09744262695312, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.2634887695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.746239185333252,"(4292.78662109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(340.8081970214844, 2090.847900390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.021259432658553123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(84.00856018066406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(82.3831787109375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(646.0413818359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.808039426803589,"(4275.287109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(342.3834228515625, 2100.51171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.021261775866150856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(84.00552368164062, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(82.76644897460938, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.3058471679688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.855058908462524,"(4319.728515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(343.5711364746094, 2107.79833984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.0213715061545372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(84.16382598876953, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(83.05060577392578, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.3843994140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.900562286376953,"(4351.25537109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(344.77752685546875, 2115.199462890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.021458586677908897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(84.28597259521484, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(83.33848571777344, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(646.2992553710938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.961099624633789,"(4323.24755859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(346.3406677246094, 2124.789306640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.021438835188746452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(84.25582122802734, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(83.7248764038086, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(644.3483276367188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.008094310760498,"(4352.2763671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(347.5258483886719, 2132.060546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02152683027088642, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(84.36962127685547, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(83.99869537353516, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.0157470703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.054731845855713,"(4391.24951171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(348.7025451660156, 2139.279296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02162468247115612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(84.51223754882812, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(84.28887939453125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.8536376953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.102708339691162,"(4435.91357421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(349.94036865234375, 2146.87353515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.021738706156611443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(84.67018127441406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(84.58430480957031, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(646.7162475585938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.149682998657227,"(4464.33154296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(351.21600341796875, 2154.699462890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02182183414697647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(84.78479766845703, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(84.88964080810547, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(647.6345825195312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.212320327758789,"(4429.89892578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(352.8596496582031, 2164.783203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02179243415594101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(84.74303436279297, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(85.29481506347656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(645.5359497070312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.259992599487305,"(4463.0556640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(354.1037292480469, 2172.41552734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.0218898244202137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(84.86913299560547, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(85.58645629882812, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(646.318115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.308013200759888,"(4501.4912109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(355.3182678222656, 2179.86669921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.02198770083487034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(85.01025390625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(85.88941955566406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(647.3246459960938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
