time_s,torque,rpm,fuel_flow,n1,n2,itt,stable
4.888900518417358,"(816.4671020507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.20101928710938, 1424.5460205078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462113380432129, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.22376251220703, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.936764478683472,"(816.491943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.1945343017578, 1424.5062255859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462116174399853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.222206115722656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
4.999726057052612,"(816.5249633789062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.18603515625, 1424.4542236328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462119899690151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.220130920410156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.046324729919434,"(816.5493774414062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.17971801757812, 1424.41552734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462122693657875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.21860122680664, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.0958945751190186,"(816.57373046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.1730499267578, 1424.37451171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462124556303024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.21706771850586, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.144306898117065,"(816.59912109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.16671752929688, 1424.335693359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462127350270748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.21546936035156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.1933324337005615,"(816.6239013671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.1603240966797, 1424.29638671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462131075561047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.21392059326172, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.240073204040527,"(816.6485595703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.15390014648438, 1424.2569580078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462132006883621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.212371826171875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.2877068519592285,"(816.6724853515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.1476593017578, 1424.21875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446213573217392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.21086883544922, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.351369857788086,"(816.7045288085938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.13934326171875, 1424.167724609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462138526141644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.20885467529297, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.41943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.399436712265015,"(816.7285766601562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.13333129882812, 1424.130859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462142251431942, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.20734786987305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.41943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.446996450424194,"(816.752197265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.12718200683594, 1424.093017578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462145045399666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.20585632324219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.4944069385528564,"(816.77587890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.12095642089844, 1424.0550537109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462146908044815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.20437240600586, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.542452096939087,"(816.7994995117188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.11473083496094, 1424.016845703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462149702012539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.20288848876953, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.591007947921753,"(816.8233642578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.1087188720703, 1423.9798583984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462151564657688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.201393127441406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4192504882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.654753684997559,"(816.8552856445312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.1005096435547, 1423.9295654296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462156221270561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.19939041137695, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4192504882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.70337986946106,"(816.8785400390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.09439086914062, 1423.8919677734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446215808391571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.19792175292969, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4192504882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.7503557205200195,"(816.9020385742188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.0883026123047, 1423.8546142578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462160877883434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.196449279785156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4192504882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.798759937286377,"(816.9252319335938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.08213806152344, 1423.8167724609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462162740528584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.19499206542969, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4191284179688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.847707748413086,"(816.9486083984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.07626342773438, 1423.78076171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462165534496307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.19352340698242, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4191284179688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.896400451660156,"(816.9722290039062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.07012939453125, 1423.7430419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462167397141457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.192039489746094, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4192504882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.943869352340698,"(816.99560546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.0640869140625, 1423.7060546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446217019110918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.190574645996094, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4192504882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.007972002029419,"(817.026611328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.05604553222656, 1423.65673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462173916399479, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.18862533569336, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4192504882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.055846452713013,"(817.049072265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.05010986328125, 1423.620361328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462176710367203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.18721389770508, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4192504882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.10408091545105,"(817.0718383789062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.04441833496094, 1423.5853271484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462178573012352, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.18578338623047, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4192504882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.152281999588013,"(817.0947265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.0384521484375, 1423.548828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462181366980076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.18434524536133, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.198567152023315,"(817.1173095703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.03260803222656, 1423.512939453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462183229625225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.182926177978516, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.247255325317383,"(817.1390380859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.02685546875, 1423.4775390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462186023592949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.18156051635742, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.295854091644287,"(817.1618041992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.02102661132812, 1423.44189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462187886238098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.18013000488281, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.359595060348511,"(817.191650390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.0133819580078, 1423.3948974609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462190680205822, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.178253173828125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.4082722663879395,"(817.2138061523438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.00750732421875, 1423.35888671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446219440549612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.17686462402344, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.455647230148315,"(817.236083984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.0017852783203, 1423.3238525390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446219626814127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.17546463012695, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.504361629486084,"(817.258056640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.99595642089844, 1423.2880859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462199062108994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.17408752441406, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.552121162414551,"(817.2801513671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.990478515625, 1423.2545166015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462200924754143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.172691345214844, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188842773438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.600972890853882,"(817.3019409179688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.9847412109375, 1423.21923828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462203718721867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.171329498291016, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188842773438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.648393392562866,"(817.3239135742188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.97903442382812, 1423.1842041015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462205581367016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.169944763183594, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188842773438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.712511777877808,"(817.3530883789062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.97154235839844, 1423.13818359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446220837533474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.168113708496094, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188842773438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.761305093765259,"(817.3742065429688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.9659423828125, 1423.10400390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462210237979889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.166786193847656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188842773438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.809864521026611,"(817.3958129882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.9604949951172, 1423.070556640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462213031947613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.16543197631836, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.857754707336426,"(817.417236328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.95492553710938, 1423.036376953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462214894592762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.16408157348633, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.904160022735596,"(817.4382934570312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.94947814941406, 1423.0029296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462217688560486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.162757873535156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.953221082687378,"(817.4588623046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.94398498535156, 1422.9691162109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462219551205635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.161468505859375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4188232421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.000833749771118,"(817.48046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.93861389160156, 1422.936279296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462221413850784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.16011047363281, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.418701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.065310955047607,"(817.5082397460938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.93130493164062, 1422.891357421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462224207818508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.158363342285156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.418701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.113589525222778,"(817.5294189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.9258575439453, 1422.8580322265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462227933108807, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.15702819824219, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.418701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.160107612609863,"(817.5502319335938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.92044067382812, 1422.82470703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462228864431381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.155731201171875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4185791015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.207898139953613,"(817.570556640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.91506958007812, 1422.7918701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446223072707653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.154449462890625, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4185791015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.256580829620361,"(817.5914306640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.90980529785156, 1422.759521484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462233521044254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.15313720703125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4185791015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.3041832447052,"(817.6123046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(231.90444946289062, 1422.7266845703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014462235383689404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.151824951171875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.418701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
