time_s,torque,rpm,fuel_flow,n1,n2,itt,stable
5.854686975479126,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.903223752975464,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
5.950971364974976,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.0005762577056885,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.0499138832092285,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.099269866943359,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.147568702697754,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.197301387786865,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.246719598770142,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.312135696411133,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.363327503204346,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.4103102684021,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.458358287811279,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.508114337921143,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.556384086608887,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.604262351989746,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.652724027633667,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.701567649841309,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.765830039978027,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.814149379730225,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.860568284988403,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.907007217407227,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
6.953710079193115,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.0166051387786865,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.0649285316467285,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.111492156982422,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.159298896789551,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.20724892616272,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.254975080490112,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4200439453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.31721830368042,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.420166015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.36246657371521,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.420166015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.409780740737915,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202880859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.456594705581665,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202880859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.518622398376465,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202880859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.565902233123779,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202880859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.613420486450195,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.42041015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.662527084350586,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4204711914062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.709625244140625,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.771523475646973,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.8182244300842285,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.864232778549194,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.911130428314209,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
7.9731223583221436,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.020310163497925,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.068975925445557,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.116554975509644,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.166844129562378,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.215477466583252,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.263688564300537,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.326133489608765,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.37212061882019,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.421241998672485,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.469856977462769,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.518711805343628,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202270507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.565552473068237,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.616589069366455,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.665178060531616,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
8.728155136108398,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
